19.0,0.0
26.0,1.0
44.0,1.0
47.0,0.0
55.0,0.0
56.0,0.0
57.0,1.0
58.0,0.0
60.0,0.0
63.0,0.0
67.0,1.0
71.0,1.0
86.0,0.0
91.0,0.0
93.0,0.0
100.0,1.0
102.0,0.0
108.0,0.0
113.0,0.0
117.0,1.0
131.0,1.0
133.0,1.0
140.0,0.0
155.0,1.0
159.0,0.0
164.0,0.0
166.0,1.0
175.0,0.0
184.0,0.0
193.0,1.0
197.0,0.0
199.0,1.0
203.0,0.0
216.0,1.0
240.0,0.0
246.0,1.0
251.0,0.0
252.0,0.0
258.0,0.0
259.0,0.0
260.0,1.0
261.0,0.0
269.0,0.0
276.0,0.0
278.0,0.0
283.0,0.0
291.0,0.0
294.0,1.0
296.0,0.0
301.0,1.0
304.0,1.0
310.0,1.0
313.0,1.0
317.0,0.0
323.0,1.0
331.0,0.0
350.0,1.0
356.0,1.0
357.0,1.0
358.0,1.0
361.0,1.0
367.0,1.0
376.0,1.0
380.0,0.0
384.0,0.0
390.0,0.0
392.0,1.0
395.0,1.0
399.0,0.0
401.0,1.0
404.0,0.0
405.0,1.0
406.0,0.0
410.0,1.0
411.0,0.0
412.0,0.0
413.0,0.0
416.0,1.0
422.0,0.0
424.0,0.0
430.0,1.0
434.0,0.0
435.0,0.0
451.0,0.0
452.0,1.0
457.0,0.0
476.0,0.0
485.0,1.0
490.0,0.0
492.0,0.0
495.0,0.0
496.0,0.0
500.0,0.0
507.0,1.0
512.0,0.0
518.0,0.0
534.0,0.0
541.0,1.0
542.0,1.0
545.0,0.0
550.0,0.0
557.0,0.0
564.0,0.0
565.0,0.0
567.0,0.0
569.0,0.0
570.0,1.0
572.0,0.0
575.0,0.0
579.0,0.0
585.0,1.0
593.0,1.0
596.0,1.0
598.0,0.0
603.0,0.0
605.0,1.0
606.0,0.0
610.0,0.0
611.0,0.0
616.0,0.0
623.0,0.0
631.0,1.0
633.0,0.0
635.0,0.0
642.0,0.0
645.0,0.0
654.0,0.0
662.0,1.0
677.0,1.0
678.0,0.0
679.0,1.0
680.0,0.0
681.0,0.0
689.0,0.0
692.0,1.0
693.0,0.0
696.0,1.0
701.0,0.0
703.0,1.0
706.0,0.0
708.0,0.0
720.0,1.0
727.0,0.0
741.0,1.0
743.0,0.0
745.0,0.0
746.0,0.0
751.0,1.0
765.0,0.0
766.0,0.0
768.0,0.0
